date,city,race_no,network_url,horse_breed,horse_name,horse_id,horse_number,final_place,checkpoint_place,time,time_format,time_ms
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,HEDBE,91459,5,2,3,00:27.972,27''97,27972
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,ENDORFİN,98204,4,1,4,00:28.061,28''06,28061
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,GÜNÇE KIZ,106501,9,4,5,00:28.067,28''06,28067
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,ABBAS BEY,107018,6,7,6,00:28.289,28''28,28289
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,TANIŞIK,101360,12,10,7,00:28.360,28''36,28360
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,DUMAN,72898,2,5,8,00:28.434,28''43,28434
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,ASIL OĞUL,101866,7,6,9,00:28.628,28''62,28628
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,DİNAMİT,95486,8,8,10,00:28.629,28''62,28629
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,MEHMETOĞLU,102952,11,9,11,00:28.650,28''65,28650
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,DİCLE FIRAT,107583,3,1,1,00:28.266,28''26,28266
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,SALAHİYET,106865,4,4,2,00:28.399,28''39,28399
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,YOSUNKAYA,106947,8,2,3,00:28.558,28''55,28558
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,ÇETİNBAŞ,104424,5,7,4,00:28.657,28''65,28657
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,TANOBA,106956,9,6,5,00:28.686,28''68,28686
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,FERAT,104540,7,3,6,00:28.870,28''87,28870
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,TOSTOS TUĞRUL,104143,6,8,7,00:28.922,28''92,28922
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,BYCEVHER,107332,10,5,8,00:29.430,29''43,29430
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MOTHERS LOVE MEA,104086,8,2,1,00:24.591,24''59,24591
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,PRENSES SYLVESTER,97388,5,1,2,00:24.746,24''74,24746
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,BLUE QUEEN,103504,2,8,3,00:24.869,24''86,24869
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,PINEAL CODE,101550,4,7,4,00:25.048,25''04,25048
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,NORTHERN NURDETTA,102947,9,4,5,00:25.066,25''06,25066
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MY CATHERINE,105504,3,3,6,00:25.113,25''11,25113
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MADAM ORACLE,95662,1,5,7,00:25.259,25''25,25259
2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,MİA STAR,105341,7,6,8,00:25.291,25''29,25291
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,MAXIMUS MAN,109300,1,4,1,00:25.694,25''69,25694
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,QUEEN SEÇİL,111484,3,2,2,00:25.825,25''82,25825
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,MALCOOBA,107644,2,5,3,00:25.873,25''87,25873
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,WINNING DRAGON,111067,5,1,4,00:26.025,26''02,26025
2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,DOKUZ MART,109205,4,3,5,00:26.087,26''08,26087
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,NİSANUR HATIRASI,95537,4,8,1,00:24.673,24''67,24673
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,MUALLİMBEY,106027,11,10,2,00:24.843,24''84,24843
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,GENERAL SHERMAN,106078,10,9,3,00:25.126,25''12,25126
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,BOLD LION,104545,6,6,4,00:25.160,25''16,25160
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,MAVİ TOPAZ,103172,2,3,5,00:25.382,25''38,25382
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,MY SİXTH SENSE,105563,3,5,6,00:25.395,25''39,25395
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,YİĞİT KHAN,99033,5,7,7,00:25.434,25''43,25434
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,REFLECTED GLORY,104953,7,11,8,00:25.536,25''53,25536
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,THRACE FEVER,99099,9,2,9,00:25.614,25''61,25614
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,KING HOPE,103239,8,4,10,00:25.855,25''85,25855
2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,TURBO FANI,104891,12,1,11,00:25.942,25''94,25942
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,DRECARİ,109382,3,1,1,00:25.151,25''15,25151
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BIG RUGGED,109059,9,2,2,00:25.249,25''24,25249
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,MY LIFE FIRE,109153,6,8,3,00:25.379,25''37,25379
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,CALIFORNIA FIRE,107990,2,5,4,00:25.590,25''59,25590
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BREAD MONEY,110728,1,11,5,00:25.682,25''68,25682
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,FINALLY IDYLL,109693,8,6,6,00:25.767,25''76,25767
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,MYBOYAKIN,110140,7,4,7,00:25.783,25''78,25783
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BLUE WAVE,110162,11,3,8,00:25.893,25''89,25893
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,FREEDOM OF SOUL,108817,12,10,9,00:25.967,25''96,25967
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BEST AND FAST,110522,10,9,10,00:26.243,26''24,26243
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,KIZIKLI,108939,4,12,11,00:26.423,26''42,26423
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,LIPARIT,108466,5,7,12,00:26.902,26''90,26902
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,SARI ÖMER,103466,11,6,1,00:27.839,27''83,27839
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,FERMAN YAZAR,107610,5,1,2,00:28.003,28''00,28003
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,SANCARLI BEY,102641,7,8,3,00:28.127,28''12,28127
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,TİMBİRBİKE,106626,8,9,4,00:28.161,28''16,28161
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,KOCAMUTLU,103671,4,4,5,00:28.342,28''34,28342
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,TANTARIK,102640,1,3,6,00:28.366,28''36,28366
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,BAŞ FEDAİ,103399,9,5,7,00:28.384,28''38,28384
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,ÇELİK TOYNAK,107578,3,7,8,00:28.394,28''39,28394
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,ŞANSIBOLBEY,105653,2,2,9,00:28.750,28''75,28750
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,KIZILIŞIK,95163,2,2,1,00:26.753,26''75,26753
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,ESATIM,107358,10,9,2,00:26.809,26''80,26809
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,TIZONA,104718,9,4,3,00:26.916,26''91,26916
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,EAST WEST WARRIOR,105227,4,1,4,00:27.057,27''05,27057
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MAXBUENO,77827,6,12,5,00:27.168,27''16,27168
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,ÇAVDARLI,97952,11,6,6,00:27.256,27''25,27256
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MARION,106670,5,5,7,00:27.265,27''26,27265
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,KING OF THE NIGHT,89084,3,3,8,00:27.397,27''39,27397
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,LORD PROTECTOR,99570,1,10,9,00:27.516,27''51,27516
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,İŞİN ASLI,74712,12,8,10,00:27.784,27''78,27784
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MY DEAR BROTHER,100521,7,11,11,00:27.915,27''91,27915
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MADAME SCARLET,105168,8,7,12,00:28.157,28''15,28157
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,LEONETTA,110686,11,7,1,00:24.476,24''47,24476
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,MY HAROLD,110710,12,6,2,00:24.656,24''65,24656
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,KHAN OF THE FOREST,109661,3,11,3,00:24.770,24''77,24770
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,ULAN METİN,108091,7,9,4,00:24.995,24''99,24995
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,GHOST COMMANDER,111011,1,2,5,00:25.049,25''04,25049
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,LADY CLASSMAN,111093,10,4,6,00:25.185,25''18,25185
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,KIND REGARDS,108096,9,3,7,00:25.227,25''22,25227
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,KARA BERELİ,110055,2,1,8,00:25.359,25''35,25359
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,PROND OF YOU,107811,5,8,9,00:25.710,25''71,25710
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,RELENLESS,108976,6,10,10,00:25.794,25''79,25794
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,MODALIEMRE,109441,4,12,11,00:25.821,25''82,25821
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,ECHOGUETTE,110623,8,5,12,00:26.615,26''61,26615
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,İSPANOZ,107034,5,8,1,00:24.120,24''12,24120
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,WILD DANGER,96807,3,3,2,00:24.160,24''16,24160
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,DRAGON PULSE,90628,1,1,3,00:24.290,24''29,24290
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,SELLY SON,105638,8,2,4,00:24.352,24''35,24352
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,KARA ÇİÇİN,106092,6,5,5,00:24.540,24''54,24540
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,LEJUR,106666,7,4,6,00:24.606,24''60,24606
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,TOULAYNA,106625,9,9,7,00:24.660,24''66,24660
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,MİKEA,94501,2,7,8,00:25.089,25''08,25089
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,COLTON,102812,4,6,9,00:25.331,25''33,25331
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,MY DRAGON,109713,3,6,1,00:25.102,25''10,25102
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,NEJDET BAŞKAN,108195,4,1,2,00:25.237,25''23,25237
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,STEEL STRONG,110169,6,2,3,00:25.319,25''31,25319
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,BIG AVALANCHE,109055,1,5,4,00:25.537,25''53,25537
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,DORUKLAR BEYİ,112206,2,3,5,00:25.663,25''66,25663
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,TM BATAILE,109437,5,4,6,00:25.758,25''75,25758
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,ERİKDALI,110161,7,7,7,00:26.001,26''00,26001
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,SECRET SAVER,107965,13,3,1,00:25.057,25''05,25057
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,KUZU DAYI,108647,6,10,2,00:25.162,25''16,25162
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,BEAUSOLEIL,108515,8,4,3,00:25.376,25''37,25376
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,GLAMOROUS EXPRESS,109501,10,12,4,00:25.378,25''37,25378
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,MERVE BAŞKAN,111489,11,11,5,00:25.398,25''39,25398
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,MİRANIN PRENSİ,111242,7,8,6,00:25.406,25''40,25406
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,ROBERTKAYA,110286,12,7,7,00:25.427,25''42,25427
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,COOL ISLAND,108343,9,9,8,00:25.617,25''61,25617
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,LORD OF POWER,114733,2,2,9,00:25.621,25''62,25621
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,BLUEBACK,111576,4,5,10,00:25.819,25''81,25819
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,MY BOY GÖKSU,109244,3,1,11,00:26.043,26''04,26043
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,KING OF MODENA,109284,1,6,12,00:27.490,27''49,27490
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,KARACAHİSAR,97088,10,6,1,00:28.828,28''82,28828
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,KINCAL,101547,8,5,2,00:29.002,29''00,29002
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,ŞAH DRAGON,87810,5,7,3,00:29.116,29''11,29116
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,DEKÇİ BEY,101958,12,14,4,00:29.210,29''21,29210
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,YETİM İBRAHİM,102372,13,10,5,00:29.321,29''32,29321
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,JALELA,101217,3,8,6,00:29.339,29''33,29339
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,EL FURAT,98875,7,4,7,00:29.465,29''46,29465
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,SURERTAY,101865,2,1,8,00:29.514,29''51,29514
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,TILISIM,101231,1,2,9,00:29.656,29''65,29656
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,RİGEL,98257,9,11,10,00:29.778,29''77,29778
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,ZEHİRBİKE,103244,11,9,11,00:29.795,29''79,29795
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,MEHİR ABLA,96013,4,13,12,00:29.943,29''94,29943
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,EĞİLCE,80719,14,12,13,00:30.036,30''03,30036
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,BARBUDA,103321,6,3,14,00:30.256,30''25,30256
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,HENAIRE,98017,3,2,1,00:25.526,25''52,25526
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,MONOMOY GIRL,107287,5,1,2,00:25.678,25''67,25678
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,GILDED REFLECTION,104353,8,5,3,00:25.690,25''69,25690
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,JİNORA,105391,9,7,4,00:25.916,25''91,25916
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,BOHEMIA,106433,2,3,5,00:26.350,26''35,26350
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,DANCING GRACE,99026,6,6,6,00:26.739,26''73,26739
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,HOT WARRIOR,102687,7,4,7,00:26.764,26''76,26764
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,KING OF THE FIELD,109069,5,1,1,00:24.236,24''23,24236
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,KING FERİT,109399,2,8,2,00:24.380,24''38,24380
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,MY ARES,109591,3,6,3,00:24.488,24''48,24488
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,COME AND SEE,111164,1,4,4,00:24.747,24''74,24747
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,AZİZ GEÇGELHAT,110936,7,3,5,00:24.858,24''85,24858
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,SYNDICATION,109295,9,9,6,00:24.873,24''87,24873
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,SAYAN BEY,110933,4,5,7,00:25.005,25''00,25005
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,ASİLSİMA,112392,6,2,8,00:25.601,25''60,25601
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,FANTASTIC FLAME,109874,11,7,9,00:26.434,26''43,26434
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,ZEKAİBEY,84772,13,2,1,00:29.451,29''45,29451
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,OĞLUMBENİM,81581,15,7,2,00:29.585,29''58,29585
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,HER DAİM,95874,17,11,3,00:29.660,29''66,29660
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,DEVRİALEM,94464,16,4,4,00:29.902,29''90,29902
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,PAYİDAR KAYA,95568,1,3,5,00:30.131,30''13,30131
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,OĞLUM ZEKAİ,94377,8,8,6,00:30.178,30''17,30178
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,CİNDERELLA,92529,11,13,7,00:30.326,30''32,30326
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,SİDAR BEY,99656,4,10,8,00:30.351,30''35,30351
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,KULAGER,102976,3,14,9,00:30.511,30''51,30511
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,PALA SALİH,75433,9,12,10,00:30.593,30''59,30593
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,MİRŞEŞEN,101070,7,17,11,00:30.605,30''60,30605
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,CANCANER,89041,5,15,12,00:30.758,30''75,30758
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,TARGUTAY,94635,14,5,13,00:30.761,30''76,30761
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,SÜRGÜNBATUR,101808,10,16,14,00:30.889,30''88,30889
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,KARAPINAR ASLANI,95247,12,9,15,00:31.360,31''36,31360
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,KILIÇBAĞI,99108,2,6,16,00:31.477,31''47,31477
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,HERZAMAN,105929,8,2,1,00:25.761,25''76,25761
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SULTAN ASİYE,103596,2,8,2,00:26.077,26''07,26077
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SEMENDHAN,105924,1,1,3,00:26.233,26''23,26233
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,BOYRAZAĞA,110596,6,10,4,00:26.417,26''41,26417
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,CEBELTUNA,106024,3,5,5,00:26.752,26''75,26752
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,DENİZ KASIRGASI,104235,7,3,6,00:26.767,26''76,26767
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SADIKEFE,106336,11,6,7,00:26.847,26''84,26847
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,RECOHAT,112089,10,9,8,00:27.225,27''22,27225
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SANATKAR,107573,5,4,9,00:27.360,27''36,27360
