date,city,race_no,network_url,horse_breed,horse_name,horse_id,horse_number,final_place,checkpoint_place,time,time_format,time_ms
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,HEDBE,91459,5,2,3,00:27.972,27''97,27972
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,ENDORFİN,98204,4,1,4,00:28.061,28''06,28061
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,GÜNÇE KIZ,106501,9,4,5,00:28.067,28''06,28067
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,ABBAS BEY,107018,6,7,6,00:28.289,28''28,28289
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,TANIŞIK,101360,12,10,7,00:28.360,28''36,28360
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,DUMAN,72898,2,5,8,00:28.434,28''43,28434
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,ASIL OĞUL,101866,7,6,9,00:28.628,28''62,28628
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,DİNAMİT,95486,8,8,10,00:28.629,28''62,28629
2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,MEHMETOĞLU,102952,11,9,11,00:28.650,28''65,28650
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,DİCLE FIRAT,107583,3,1,1,00:28.266,28''26,28266
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,SALAHİYET,106865,4,4,2,00:28.399,28''39,28399
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,YOSUNKAYA,106947,8,2,3,00:28.558,28''55,28558
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,ÇETİNBAŞ,104424,5,7,4,00:28.657,28''65,28657
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,TANOBA,106956,9,6,5,00:28.686,28''68,28686
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,FERAT,104540,7,3,6,00:28.870,28''87,28870
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,TOSTOS TUĞRUL,104143,6,8,7,00:28.922,28''92,28922
2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,BYCEVHER,107332,10,5,8,00:29.430,29''43,29430
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,SARI ÖMER,103466,11,6,1,00:27.839,27''83,27839
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,FERMAN YAZAR,107610,5,1,2,00:28.003,28''00,28003
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,SANCARLI BEY,102641,7,8,3,00:28.127,28''12,28127
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,TİMBİRBİKE,106626,8,9,4,00:28.161,28''16,28161
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,KOCAMUTLU,103671,4,4,5,00:28.342,28''34,28342
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,TANTARIK,102640,1,3,6,00:28.366,28''36,28366
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,BAŞ FEDAİ,103399,9,5,7,00:28.384,28''38,28384
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,ÇELİK TOYNAK,107578,3,7,8,00:28.394,28''39,28394
2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,ŞANSIBOLBEY,105653,2,2,9,00:28.750,28''75,28750
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,KARACAHİSAR,97088,10,6,1,00:28.828,28''82,28828
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,KINCAL,101547,8,5,2,00:29.002,29''00,29002
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,ŞAH DRAGON,87810,5,7,3,00:29.116,29''11,29116
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,DEKÇİ BEY,101958,12,14,4,00:29.210,29''21,29210
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,YETİM İBRAHİM,102372,13,10,5,00:29.321,29''32,29321
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,JALELA,101217,3,8,6,00:29.339,29''33,29339
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,EL FURAT,98875,7,4,7,00:29.465,29''46,29465
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,SURERTAY,101865,2,1,8,00:29.514,29''51,29514
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,TILISIM,101231,1,2,9,00:29.656,29''65,29656
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,RİGEL,98257,9,11,10,00:29.778,29''77,29778
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,ZEHİRBİKE,103244,11,9,11,00:29.795,29''79,29795
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,MEHİR ABLA,96013,4,13,12,00:29.943,29''94,29943
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,EĞİLCE,80719,14,12,13,00:30.036,30''03,30036
2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,BARBUDA,103321,6,3,14,00:30.256,30''25,30256
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,ZEKAİBEY,84772,13,2,1,00:29.451,29''45,29451
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,OĞLUMBENİM,81581,15,7,2,00:29.585,29''58,29585
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,HER DAİM,95874,17,11,3,00:29.660,29''66,29660
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,DEVRİALEM,94464,16,4,4,00:29.902,29''90,29902
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,PAYİDAR KAYA,95568,1,3,5,00:30.131,30''13,30131
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,OĞLUM ZEKAİ,94377,8,8,6,00:30.178,30''17,30178
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,CİNDERELLA,92529,11,13,7,00:30.326,30''32,30326
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,SİDAR BEY,99656,4,10,8,00:30.351,30''35,30351
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,KULAGER,102976,3,14,9,00:30.511,30''51,30511
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,PALA SALİH,75433,9,12,10,00:30.593,30''59,30593
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,MİRŞEŞEN,101070,7,17,11,00:30.605,30''60,30605
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,CANCANER,89041,5,15,12,00:30.758,30''75,30758
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,TARGUTAY,94635,14,5,13,00:30.761,30''76,30761
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,SÜRGÜNBATUR,101808,10,16,14,00:30.889,30''88,30889
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,KARAPINAR ASLANI,95247,12,9,15,00:31.360,31''36,31360
2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,KILIÇBAĞI,99108,2,6,16,00:31.477,31''47,31477
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,HERZAMAN,105929,8,2,1,00:25.761,25''76,25761
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SULTAN ASİYE,103596,2,8,2,00:26.077,26''07,26077
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SEMENDHAN,105924,1,1,3,00:26.233,26''23,26233
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,BOYRAZAĞA,110596,6,10,4,00:26.417,26''41,26417
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,CEBELTUNA,106024,3,5,5,00:26.752,26''75,26752
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,DENİZ KASIRGASI,104235,7,3,6,00:26.767,26''76,26767
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SADIKEFE,106336,11,6,7,00:26.847,26''84,26847
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,RECOHAT,112089,10,9,8,00:27.225,27''22,27225
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,SANATKAR,107573,5,4,9,00:27.360,27''36,27360
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,NEVALİ,106389,9,7,10,00:27.455,27''45,27455
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,LORD ŞAHI,101236,3,8,1,00:29.035,29''03,29035
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,IRMAK BEYİ,95555,8,7,2,00:29.102,29''10,29102
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,SON YAĞIZ,106436,13,2,3,00:29.186,29''18,29186
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,YEDİKARDEŞLER,97919,6,5,4,00:29.388,29''38,29388
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,DERBEDER ALİ,101508,11,3,5,00:29.588,29''58,29588
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,AKOLHAN,99688,10,6,6,00:29.625,29''62,29625
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ŞİMŞEK OĞLU,90458,9,13,7,00:29.663,29''66,29663
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,YUSUF KAPTAN,106004,14,4,8,00:29.690,29''69,29690
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,SARRAFTAY,82225,5,1,9,00:29.946,29''94,29946
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ALTIN SAAD,94918,12,11,10,00:30.021,30''02,30021
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,BÜYÜK DAĞ,99072,16,12,11,00:30.405,30''40,30405
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ESKİ KALELİ,101879,2,10,12,00:30.662,30''66,30662
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ÖZARAS,103007,4,9,13,00:30.753,30''75,30753
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ENFES TAMER,97094,1,14,14,00:31.041,31''04,31041
