date,city,race_no,network_url,horse_breed,horse_name,horse_id,horse_number,final_place,checkpoint_place,time,time_format,time_ms
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,BEST AND FAST,110522,10,9,10,00:26.243,26''24,26243
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,KIZIKLI,108939,4,12,11,00:26.423,26''42,26423
2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,LIPARIT,108466,5,7,12,00:26.902,26''90,26902
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,KIZILIŞIK,95163,2,2,1,00:26.753,26''75,26753
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,ESATIM,107358,10,9,2,00:26.809,26''80,26809
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,TIZONA,104718,9,4,3,00:26.916,26''91,26916
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,EAST WEST WARRIOR,105227,4,1,4,00:27.057,27''05,27057
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MAXBUENO,77827,6,12,5,00:27.168,27''16,27168
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,ÇAVDARLI,97952,11,6,6,00:27.256,27''25,27256
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MARION,106670,5,5,7,00:27.265,27''26,27265
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,KING OF THE NIGHT,89084,3,3,8,00:27.397,27''39,27397
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,LORD PROTECTOR,99570,1,10,9,00:27.516,27''51,27516
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,İŞİN ASLI,74712,12,8,10,00:27.784,27''78,27784
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MY DEAR BROTHER,100521,7,11,11,00:27.915,27''91,27915
2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,MADAME SCARLET,105168,8,7,12,00:28.157,28''15,28157
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,LEONETTA,110686,11,7,1,00:24.476,24''47,24476
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,MY HAROLD,110710,12,6,2,00:24.656,24''65,24656
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,KHAN OF THE FOREST,109661,3,11,3,00:24.770,24''77,24770
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,ULAN METİN,108091,7,9,4,00:24.995,24''99,24995
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,GHOST COMMANDER,111011,1,2,5,00:25.049,25''04,25049
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,LADY CLASSMAN,111093,10,4,6,00:25.185,25''18,25185
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,KIND REGARDS,108096,9,3,7,00:25.227,25''22,25227
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,KARA BERELİ,110055,2,1,8,00:25.359,25''35,25359
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,PROND OF YOU,107811,5,8,9,00:25.710,25''71,25710
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,RELENLESS,108976,6,10,10,00:25.794,25''79,25794
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,MODALIEMRE,109441,4,12,11,00:25.821,25''82,25821
2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,ECHOGUETTE,110623,8,5,12,00:26.615,26''61,26615
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,İSPANOZ,107034,5,8,1,00:24.120,24''12,24120
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,WILD DANGER,96807,3,3,2,00:24.160,24''16,24160
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,DRAGON PULSE,90628,1,1,3,00:24.290,24''29,24290
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,SELLY SON,105638,8,2,4,00:24.352,24''35,24352
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,KARA ÇİÇİN,106092,6,5,5,00:24.540,24''54,24540
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,LEJUR,106666,7,4,6,00:24.606,24''60,24606
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,TOULAYNA,106625,9,9,7,00:24.660,24''66,24660
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,MİKEA,94501,2,7,8,00:25.089,25''08,25089
2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,COLTON,102812,4,6,9,00:25.331,25''33,25331
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,MY DRAGON,109713,3,6,1,00:25.102,25''10,25102
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,NEJDET BAŞKAN,108195,4,1,2,00:25.237,25''23,25237
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,STEEL STRONG,110169,6,2,3,00:25.319,25''31,25319
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,BIG AVALANCHE,109055,1,5,4,00:25.537,25''53,25537
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,DORUKLAR BEYİ,112206,2,3,5,00:25.663,25''66,25663
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,TM BATAILE,109437,5,4,6,00:25.758,25''75,25758
2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,ERİKDALI,110161,7,7,7,00:26.001,26''00,26001
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,SECRET SAVER,107965,13,3,1,00:25.057,25''05,25057
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,KUZU DAYI,108647,6,10,2,00:25.162,25''16,25162
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,BEAUSOLEIL,108515,8,4,3,00:25.376,25''37,25376
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,GLAMOROUS EXPRESS,109501,10,12,4,00:25.378,25''37,25378
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,MERVE BAŞKAN,111489,11,11,5,00:25.398,25''39,25398
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,MİRANIN PRENSİ,111242,7,8,6,00:25.406,25''40,25406
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,ROBERTKAYA,110286,12,7,7,00:25.427,25''42,25427
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,COOL ISLAND,108343,9,9,8,00:25.617,25''61,25617
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,LORD OF POWER,114733,2,2,9,00:25.621,25''62,25621
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,BLUEBACK,111576,4,5,10,00:25.819,25''81,25819
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,MY BOY GÖKSU,109244,3,1,11,00:26.043,26''04,26043
2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,KING OF MODENA,109284,1,6,12,00:27.490,27''49,27490
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,HENAIRE,98017,3,2,1,00:25.526,25''52,25526
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,MONOMOY GIRL,107287,5,1,2,00:25.678,25''67,25678
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,GILDED REFLECTION,104353,8,5,3,00:25.690,25''69,25690
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,JİNORA,105391,9,7,4,00:25.916,25''91,25916
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,BOHEMIA,106433,2,3,5,00:26.350,26''35,26350
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,DANCING GRACE,99026,6,6,6,00:26.739,26''73,26739
2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,HOT WARRIOR,102687,7,4,7,00:26.764,26''76,26764
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,KING OF THE FIELD,109069,5,1,1,00:24.236,24''23,24236
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,KING FERİT,109399,2,8,2,00:24.380,24''38,24380
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,MY ARES,109591,3,6,3,00:24.488,24''48,24488
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,COME AND SEE,111164,1,4,4,00:24.747,24''74,24747
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,AZİZ GEÇGELHAT,110936,7,3,5,00:24.858,24''85,24858
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,SYNDICATION,109295,9,9,6,00:24.873,24''87,24873
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,SAYAN BEY,110933,4,5,7,00:25.005,25''00,25005
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,ASİLSİMA,112392,6,2,8,00:25.601,25''60,25601
2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,FANTASTIC FLAME,109874,11,7,9,00:26.434,26''43,26434
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,THAT BEATS ALL,109638,9,5,1,00:26.658,26''65,26658
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,ROTACI,108379,7,1,2,00:26.922,26''92,26922
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,MR I MİRHAT,109387,3,9,3,00:27.491,27''49,27491
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,SERT RÜZGAR,113222,8,2,4,00:27.516,27''51,27516
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,FUTURE BREEZE,110128,11,8,5,00:27.818,27''81,27818
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,KING BOREAS,109666,6,3,6,00:28.093,28''09,28093
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,CESUR PASA,107766,1,7,7,00:28.291,28''29,28291
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,BAY WIND,110636,4,10,8,00:28.659,28''65,28659
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,FERZANA,117092,10,6,9,00:28.700,28''70,28700
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,LİON FLIGTLINE,111967,2,11,10,00:28.938,28''93,28938
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,BRENDON,111026,5,4,11,00:29.072,29''07,29072
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,KİNG İHSAN,106203,9,2,1,00:23.672,23''67,23672
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,ÖZAY SILAŞARA,98647,3,10,2,00:23.786,23''78,23786
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,BROMANCE,103798,2,4,3,00:23.924,23''92,23924
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,SEHERİN YELİ,98077,13,8,4,00:23.985,23''98,23985
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,TURDEMİRKIR,96160,7,1,5,00:24.306,24''30,24306
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,WINNER DEVIL,98635,8,15,6,00:24.311,24''31,24311
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,CAPTAIN MARSHALL,100170,4,6,7,00:24.328,24''32,24328
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,ELSAN STAR,95720,18,11,8,00:24.336,24''33,24336
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,TRIPLE AZAREKS,101622,5,9,9,00:24.366,24''36,24366
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,FADELESS MOONLIGHT,108141,14,12,10,00:24.799,24''79,24799
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,NICE,96673,16,5,11,00:25.056,25''05,25056
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,BOGOTA,78927,1,7,12,00:25.090,25''09,25090
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,VAHŞİ BAWIKAL,103023,15,14,13,00:25.271,25''27,25271
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,VOICE OF REASON,103898,12,13,14,00:25.579,25''57,25579
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,SARMAT,106230,10,3,15,00:27.126,27''12,27126
