horse_name,date,city,race_no,network_url,horse_breed,horse_id,horse_number,checkpoint_place,time,time_format,time_ms,final_place
CANCANER,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,89041,5,12,00:30.758,30''75,30758,15
CAPTAIN MARSHALL,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,100170,4,7,00:24.328,24''32,24328,6
CEBELTUNA,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,106024,3,5,00:26.752,26''75,26752,5
CESUR PASA,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,107766,1,7,00:28.291,28''29,28291,7
COLTON,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,102812,4,9,00:25.331,25''33,25331,6
COME AND SEE,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,111164,1,4,00:24.747,24''74,24747,4
COOL ISLAND,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,108343,9,8,00:25.617,25''61,25617,9
CİNDERELLA,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,92529,11,7,00:30.326,30''32,30326,13
DANCING GRACE,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,99026,6,6,00:26.739,26''73,26739,6
DEKÇİ BEY,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,101958,12,4,00:29.210,29''21,29210,14
DEMİRDÖVEN KIZI,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,103356,10,7,00:31.291,31''29,31291,6
DENİZ KASIRGASI,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,104235,7,6,00:26.767,26''76,26767,3
DERBEDER ALİ,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,101508,11,5,00:29.588,29''58,29588,3
DEVRİALEM,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,94464,16,4,00:29.902,29''90,29902,4
DOKUZ MART,2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,109205,4,5,00:26.087,26''08,26087,3
DORUKLAR BEYİ,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,112206,2,5,00:25.663,25''66,25663,3
DRAGON PULSE,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,90628,1,3,00:24.290,24''29,24290,1
DRECARİ,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,109382,3,1,00:25.151,25''15,25151,1
DUMAN,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,72898,2,8,00:28.434,28''43,28434,5
DİCLE FIRAT,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,107583,3,1,00:28.266,28''26,28266,1
DİNAMİT,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,95486,8,10,00:28.629,28''62,28629,8
EAST WEST WARRIOR,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,105227,4,4,00:27.057,27''05,27057,1
ECHOGUETTE,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,110623,8,12,00:26.615,26''61,26615,5
EL FURAT,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,98875,7,7,00:29.465,29''46,29465,4
ELSAN STAR,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,95720,18,8,00:24.336,24''33,24336,11
ENDORFİN,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,98204,4,4,00:28.061,28''06,28061,1
ENFES TAMER,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,97094,1,14,00:31.041,31''04,31041,14
ERİKDALI,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,110161,7,7,00:26.001,26''00,26001,7
ESATIM,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,107358,10,2,00:26.809,26''80,26809,9
ESENYIL,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,104226,8,2,00:30.591,30''59,30591,8
ESKİ KALELİ,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,101879,2,12,00:30.662,30''66,30662,10
EĞİLCE,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,80719,14,13,00:30.036,30''03,30036,12
FADELESS MOONLIGHT,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,108141,14,10,00:24.799,24''79,24799,12
FANTASTIC FLAME,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,109874,11,9,00:26.434,26''43,26434,7
FERAT,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,104540,7,6,00:28.870,28''87,28870,3
FERMAN YAZAR,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,107610,5,2,00:28.003,28''00,28003,1
FERZANA,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,117092,10,9,00:28.700,28''70,28700,6
FINALLY IDYLL,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,109693,8,6,00:25.767,25''76,25767,6
FISILTIKAYA,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,107087,2,6,00:31.079,31''07,31079,2
FREEDOM OF SOUL,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,108817,12,9,00:25.967,25''96,25967,10
FUTURE BREEZE,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,110128,11,5,00:27.818,27''81,27818,8
GENERAL SHERMAN,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,106078,10,3,00:25.126,25''12,25126,9
GHOST COMMANDER,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,111011,1,5,00:25.049,25''04,25049,2
GILDED REFLECTION,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,104353,8,3,00:25.690,25''69,25690,5
GLAMOROUS EXPRESS,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,109501,10,4,00:25.378,25''37,25378,12
GÜNÇE KIZ,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,106501,9,5,00:28.067,28''06,28067,4
HEDBE,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,91459,5,3,00:27.972,27''97,27972,2
HENAIRE,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,98017,3,1,00:25.526,25''52,25526,2
HER DAİM,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,95874,17,3,00:29.660,29''66,29660,11
HERZAMAN,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,105929,8,1,00:25.761,25''76,25761,2
HOT WARRIOR,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,102687,7,7,00:26.764,26''76,26764,4
HOŞGÜLHAT,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,76895,5,1,00:30.385,30''38,30385,3
IRMAK BEYİ,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,95555,8,2,00:29.102,29''10,29102,7
JALELA,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,101217,3,6,00:29.339,29''33,29339,8
JİNORA,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,105391,9,4,00:25.916,25''91,25916,7
KARA BERELİ,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,110055,2,8,00:25.359,25''35,25359,1
KARA ÇİÇİN,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,106092,6,5,00:24.540,24''54,24540,5
KARACAHİSAR,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,97088,10,1,00:28.828,28''82,28828,6
KARAPINAR ASLANI,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,95247,12,15,00:31.360,31''36,31360,9
KHAN OF THE FOREST,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,109661,3,3,00:24.770,24''77,24770,11
KILIÇBAĞI,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,99108,2,16,00:31.477,31''47,31477,6
KINCAL,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,101547,8,2,00:29.002,29''00,29002,5
KIND REGARDS,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,108096,9,7,00:25.227,25''22,25227,3
KING BOREAS,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,109666,6,6,00:28.093,28''09,28093,3
KING FERİT,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,109399,2,2,00:24.380,24''38,24380,8
KING HOPE,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,103239,8,10,00:25.855,25''85,25855,4
KING OF MODENA,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,109284,1,12,00:27.490,27''49,27490,6
KING OF THE FIELD,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,109069,5,1,00:24.236,24''23,24236,1
KING OF THE NIGHT,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,89084,3,8,00:27.397,27''39,27397,3
KIZIKLI,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,108939,4,11,00:26.423,26''42,26423,12
KIZILIŞIK,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,95163,2,1,00:26.753,26''75,26753,2
KOCAMUTLU,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,103671,4,5,00:28.342,28''34,28342,4
KULAGER,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,102976,3,9,00:30.511,30''51,30511,14
KUZU DAYI,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,108647,6,2,00:25.162,25''16,25162,10
KİNG İHSAN,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,106203,9,1,00:23.672,23''67,23672,2
LADY CLASSMAN,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,111093,10,6,00:25.185,25''18,25185,4
LAVİSTAKAYA,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,107088,11,8,00:31.323,31''32,31323,10
LEJUR,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,106666,7,6,00:24.606,24''60,24606,4
LEONETTA,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,110686,11,1,00:24.476,24''47,24476,7
LIPARIT,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,108466,5,12,00:26.902,26''90,26902,7
LORD OF POWER,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,114733,2,9,00:25.621,25''62,25621,2
LORD PROTECTOR,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,99570,1,9,00:27.516,27''51,27516,10
LORD ŞAHI,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,101236,3,1,00:29.035,29''03,29035,8
LİON FLIGTLINE,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,111967,2,10,00:28.938,28''93,28938,11
MADAM ORACLE,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,95662,1,7,00:25.259,25''25,25259,5
MADAME SCARLET,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,105168,8,12,00:28.157,28''15,28157,7
MALCOOBA,2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,107644,2,3,00:25.873,25''87,25873,5
MARION,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,106670,5,7,00:27.265,27''26,27265,5
MAVİ TOPAZ,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,103172,2,5,00:25.382,25''38,25382,3
MAXBUENO,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,77827,6,5,00:27.168,27''16,27168,12
MAXIMUS MAN,2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,109300,1,1,00:25.694,25''69,25694,4
MEHMETOĞLU,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,102952,11,11,00:28.650,28''65,28650,9
MEHİR ABLA,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,96013,4,12,00:29.943,29''94,29943,13
MERVE BAŞKAN,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,111489,11,5,00:25.398,25''39,25398,11
MODALIEMRE,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,109441,4,11,00:25.821,25''82,25821,12
MONOMOY GIRL,2026-03-16,SANLIURFA,2,https://accurace.net/network/2026-03-16/SANLIURFA/2,Ingiliz,107287,5,2,00:25.678,25''67,25678,1
MOTHERS LOVE MEA,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,104086,8,1,00:24.591,24''59,24591,2
MR I MİRHAT,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,109387,3,3,00:27.491,27''49,27491,9
MUALLİMBEY,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,106027,11,2,00:24.843,24''84,24843,10
MUNİS,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,98903,6,3,00:30.662,30''66,30662,5
MY ARES,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,109591,3,3,00:24.488,24''48,24488,6
MY BOY GÖKSU,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,109244,3,11,00:26.043,26''04,26043,1
MY CATHERINE,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,105504,3,6,00:25.113,25''11,25113,3
MY DEAR BROTHER,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,100521,7,11,00:27.915,27''91,27915,11
MY DRAGON,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,109713,3,1,00:25.102,25''10,25102,6
MY HAROLD,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,110710,12,2,00:24.656,24''65,24656,6
MY LIFE FIRE,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,109153,6,3,00:25.379,25''37,25379,8
MY LIFE PLEASURE,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,98324,3,9,00:31.362,31''36,31362,9
MY SİXTH SENSE,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,105563,3,6,00:25.395,25''39,25395,5
MYBOYAKIN,2026-03-16,BURSA,1,https://accurace.net/network/2026-03-16/BURSA/1,Ingiliz,110140,7,7,00:25.783,25''78,25783,4
MİA STAR,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,105341,7,8,00:25.291,25''29,25291,6
MİKEA,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,94501,2,8,00:25.089,25''08,25089,7
MİRANIN PRENSİ,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,111242,7,6,00:25.406,25''40,25406,8
MİRŞEŞEN,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,101070,7,11,00:30.605,30''60,30605,17
NEJDET BAŞKAN,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,108195,4,2,00:25.237,25''23,25237,1
NEVALİ,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,106389,9,10,00:27.455,27''45,27455,7
NICE,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,96673,16,11,00:25.056,25''05,25056,5
NORTHERN NURDETTA,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,102947,9,5,00:25.066,25''06,25066,4
NİSANUR HATIRASI,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,95537,4,1,00:24.673,24''67,24673,8
OĞLUM ZEKAİ,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,94377,8,6,00:30.178,30''17,30178,8
OĞLUMBENİM,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,81581,15,2,00:29.585,29''58,29585,7
PALA SALİH,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,75433,9,10,00:30.593,30''59,30593,12
PAYİDAR KAYA,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,95568,1,5,00:30.131,30''13,30131,3
PINEAL CODE,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,101550,4,4,00:25.048,25''04,25048,7
PRENSES SYLVESTER,2026-03-16,ADANA,6,https://accurace.net/network/2026-03-16/ADANA/6,Ingiliz,97388,5,2,00:24.746,24''74,24746,1
PROND OF YOU,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,107811,5,9,00:25.710,25''71,25710,8
QUEEN SEÇİL,2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,111484,3,2,00:25.825,25''82,25825,2
RECOHAT,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,112089,10,8,00:27.225,27''22,27225,9
REFLECTED GLORY,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,104953,7,8,00:25.536,25''53,25536,11
RELENLESS,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,108976,6,10,00:25.794,25''79,25794,10
ROBERTKAYA,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,110286,12,7,00:25.427,25''42,25427,7
ROTACI,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,108379,7,2,00:26.922,26''92,26922,1
RİGEL,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,98257,9,10,00:29.778,29''77,29778,11
SADIKEFE,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,106336,11,7,00:26.847,26''84,26847,6
SALAHİYET,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,106865,4,2,00:28.399,28''39,28399,4
SANATKAR,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,107573,5,9,00:27.360,27''36,27360,4
SANCARLI BEY,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,102641,7,3,00:28.127,28''12,28127,8
SARI ÖMER,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,103466,11,1,00:27.839,27''83,27839,6
SARMAT,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,106230,10,15,00:27.126,27''12,27126,3
SARRAFTAY,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,82225,5,9,00:29.946,29''94,29946,1
SAYAN BEY,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,110933,4,7,00:25.005,25''00,25005,5
SECRET SAVER,2026-03-16,BURSA,7,https://accurace.net/network/2026-03-16/BURSA/7,Ingiliz,107965,13,1,00:25.057,25''05,25057,3
SEHERİN YELİ,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,98077,13,4,00:23.985,23''98,23985,8
SEHHAR,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,101147,10,1,00:27.693,27''69,27693,3
SELLY SON,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,105638,8,4,00:24.352,24''35,24352,2
SEMENDHAN,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,105924,1,3,00:26.233,26''23,26233,1
SERT RÜZGAR,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,113222,8,4,00:27.516,27''51,27516,2
SON YAĞIZ,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,106436,13,3,00:29.186,29''18,29186,2
STEEL STRONG,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,110169,6,3,00:25.319,25''31,25319,2
SULTAN ASİYE,2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,103596,2,2,00:26.077,26''07,26077,8
SURERTAY,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,101865,2,8,00:29.514,29''51,29514,1
